name,length,total,tRNA5_internal,insert_internal,tRNA3_internal,cross_5_3,cross_5_insert,cross_insert_3
bpRNA_CRW_19987,179,65,6,46,0,13,0,0
bpRNA_CRW_19990,202,69,4,52,0,13,0,0
bpRNA_CRW_20736,164,70,13,45,0,12,0,0
bpRNA_CRW_20737,161,67,13,40,1,13,0,0
bpRNA_CRW_20738,201,80,13,56,0,11,0,0
bpRNA_CRW_20739,179,68,14,43,1,10,0,0
bpRNA_CRW_20740,164,68,15,43,2,8,0,0
bpRNA_CRW_20742,189,79,15,55,1,8,0,0
bpRNA_CRW_20743,168,65,13,41,0,11,0,0
bpRNA_CRW_20744,184,71,13,44,1,13,0,0
bpRNA_CRW_20745,159,61,10,39,1,11,0,0
bpRNA_CRW_20747,164,59,11,37,0,11,0,0
bpRNA_CRW_20750,202,77,15,53,0,9,0,0
bpRNA_CRW_20751,197,82,13,56,0,13,0,0
bpRNA_CRW_20753,161,59,12,36,0,11,0,0
bpRNA_CRW_20761,161,61,13,37,0,11,0,0
bpRNA_CRW_20762,164,66,14,41,0,11,0,0
bpRNA_CRW_20763,165,67,14,42,0,11,0,0
bpRNA_CRW_20765,193,74,13,49,0,12,0,0
bpRNA_CRW_20767,158,58,14,33,0,11,0,0
bpRNA_CRW_20768,200,83,14,57,0,12,0,0
bpRNA_CRW_20769,168,70,14,46,0,10,0,0
bpRNA_CRW_20776,180,75,12,50,0,13,0,0
bpRNA_CRW_20777,173,71,14,46,0,11,0,0
bpRNA_CRW_20779,189,81,13,54,1,13,0,0
bpRNA_CRW_20781,175,64,14,40,1,9,0,0
bpRNA_CRW_20782,183,74,12,50,0,12,0,0
bpRNA_CRW_20784,189,79,12,54,0,13,0,0
bpRNA_CRW_20785,182,72,13,47,1,11,0,0
bpRNA_CRW_20789,165,68,15,42,0,11,0,0
bpRNA_CRW_20792,189,74,11,51,2,10,0,0
bpRNA_CRW_20813,172,64,13,38,0,13,0,0
bpRNA_CRW_20817,187,74,14,49,3,8,0,0
bpRNA_CRW_20820,170,66,13,44,2,7,0,0
bpRNA_CRW_20821,181,73,14,46,0,13,0,0
bpRNA_CRW_20822,202,79,13,54,0,12,0,0
bpRNA_CRW_20824,170,67,13,42,0,12,0,0
bpRNA_CRW_20850,196,79,12,53,0,14,0,0
bpRNA_CRW_20851,172,64,11,39,0,14,0,0
bpRNA_CRW_20893,196,83,13,57,0,13,0,0
bpRNA_CRW_20894,206,84,15,58,1,10,0,0
bpRNA_CRW_20918,169,68,13,43,0,12,0,0
bpRNA_CRW_20919,183,70,13,45,1,11,0,0
bpRNA_CRW_20921,205,83,14,58,0,11,0,0
bpRNA_CRW_20922,201,76,12,53,0,11,0,0
bpRNA_CRW_20924,162,60,14,36,0,10,0,0
bpRNA_CRW_20926,163,70,14,44,0,12,0,0
bpRNA_CRW_20934,177,69,11,46,0,12,0,0
bpRNA_CRW_20938,199,75,14,51,0,10,0,0
bpRNA_CRW_20939,167,63,11,40,0,12,0,0
bpRNA_CRW_20940,169,65,14,41,0,10,0,0
bpRNA_CRW_20941,158,56,9,34,0,13,0,0
bpRNA_CRW_20942,160,64,13,40,0,11,0,0
bpRNA_CRW_20943,168,69,14,44,0,11,0,0
bpRNA_CRW_20944,202,80,11,57,1,11,0,0
bpRNA_CRW_20946,170,68,13,41,0,14,0,0
bpRNA_CRW_20947,202,76,13,54,1,8,0,0
bpRNA_CRW_20950,201,76,15,50,1,10,0,0
bpRNA_CRW_20951,164,59,11,35,0,13,0,0
bpRNA_CRW_20953,190,76,14,51,1,10,0,0
bpRNA_CRW_20955,164,65,12,41,1,11,0,0
bpRNA_CRW_20956,189,75,12,49,0,14,0,0
bpRNA_CRW_20958,169,64,12,40,0,12,0,0
bpRNA_CRW_20959,161,58,8,37,0,13,0,0
bpRNA_CRW_20960,192,74,12,50,0,12,0,0
bpRNA_CRW_20963,164,67,12,40,0,15,0,0
bpRNA_CRW_20964,172,63,12,37,0,14,0,0
bpRNA_CRW_20965,167,67,16,42,0,9,0,0
bpRNA_CRW_20966,163,66,12,40,0,14,0,0
bpRNA_CRW_20967,199,82,12,58,0,12,0,0
bpRNA_CRW_20968,193,71,12,49,0,10,0,0
bpRNA_CRW_20969,181,71,13,48,1,9,0,0
bpRNA_CRW_20970,161,64,9,41,0,14,0,0
bpRNA_CRW_20972,170,68,13,43,1,11,0,0
bpRNA_CRW_20973,207,87,13,61,0,13,0,0
bpRNA_CRW_20974,194,76,11,52,0,13,0,0
bpRNA_CRW_20975,192,79,13,53,0,13,0,0
bpRNA_CRW_20976,205,83,13,58,0,12,0,0
bpRNA_CRW_20977,180,72,13,48,0,11,0,0
bpRNA_CRW_20979,192,74,14,50,1,9,0,0
bpRNA_CRW_20980,181,74,13,49,2,10,0,0
bpRNA_CRW_20981,205,77,9,53,0,15,0,0
bpRNA_CRW_20982,177,69,10,45,0,14,0,0
bpRNA_CRW_20985,204,83,11,59,0,13,0,0
bpRNA_CRW_20986,197,77,9,54,0,14,0,0
bpRNA_CRW_20987,186,69,11,45,0,13,0,0
bpRNA_CRW_20988,196,77,10,54,0,13,0,0
bpRNA_CRW_20991,201,78,13,54,0,11,0,0
bpRNA_CRW_20993,177,66,9,44,0,13,0,0
bpRNA_CRW_20995,202,79,10,56,0,13,0,0
bpRNA_CRW_20998,197,78,12,51,0,15,0,0
bpRNA_CRW_21006,173,66,14,42,0,10,0,0
bpRNA_CRW_21008,195,78,12,52,0,14,0,0
bpRNA_CRW_21009,160,62,14,37,0,11,0,0
bpRNA_CRW_21010,168,66,11,43,0,12,0,0
bpRNA_CRW_21016,194,70,9,49,0,12,0,0
bpRNA_CRW_21017,206,79,13,55,0,11,0,0
bpRNA_CRW_21018,207,77,9,56,0,12,0,0
bpRNA_CRW_21024,184,67,11,44,0,12,0,0
bpRNA_CRW_21025,191,69,13,44,0,12,0,0
bpRNA_CRW_21026,162,61,11,36,0,14,0,0
bpRNA_CRW_21031,166,65,12,39,0,14,0,0
bpRNA_CRW_21033,193,76,13,50,0,13,0,0
bpRNA_CRW_21034,204,86,12,61,0,13,0,0
bpRNA_CRW_21036,169,67,12,41,0,14,0,0
bpRNA_CRW_21041,208,83,15,56,2,10,0,0
bpRNA_CRW_21043,194,76,13,50,0,13,0,0
bpRNA_CRW_21045,204,77,10,54,0,13,0,0
bpRNA_CRW_21046,173,71,13,45,0,13,0,0
bpRNA_CRW_21047,184,69,12,47,2,8,0,0
bpRNA_CRW_21049,191,70,9,46,0,15,0,0
bpRNA_CRW_21051,202,81,10,58,0,13,0,0
bpRNA_CRW_21052,189,75,13,50,1,11,0,0
bpRNA_CRW_21053,174,68,14,43,0,11,0,0
bpRNA_CRW_21055,203,80,11,58,1,10,0,0
bpRNA_CRW_21056,204,78,10,57,0,11,0,0
bpRNA_CRW_21057,189,72,10,49,0,13,0,0
bpRNA_CRW_21058,170,72,12,49,0,11,0,0
bpRNA_CRW_21059,182,66,10,42,0,14,0,0
bpRNA_CRW_21060,174,69,11,44,0,14,0,0
bpRNA_CRW_21061,200,79,15,52,1,11,0,0
bpRNA_CRW_21069,166,67,15,42,0,10,0,0
bpRNA_CRW_21070,192,76,10,54,0,12,0,0
bpRNA_CRW_21071,193,76,13,52,1,10,0,0
bpRNA_CRW_21076,205,81,12,57,0,12,0,0
bpRNA_CRW_21077,170,67,10,44,0,13,0,0
bpRNA_CRW_21099,171,68,11,47,0,10,0,0
bpRNA_CRW_21107,178,71,16,46,2,7,0,0
bpRNA_CRW_21115,174,70,14,45,1,10,0,0
bpRNA_CRW_21121,204,76,12,51,0,13,0,0
bpRNA_CRW_21129,192,72,9,52,0,11,0,0
bpRNA_CRW_21130,161,68,15,43,0,10,0,0
bpRNA_CRW_21131,193,75,11,51,0,13,0,0
bpRNA_CRW_21133,176,70,12,45,0,13,0,0
bpRNA_CRW_21138,207,80,10,56,0,14,0,0
bpRNA_CRW_21141,165,70,13,45,0,12,0,0
bpRNA_CRW_21145,208,82,12,58,0,12,0,0
bpRNA_CRW_21147,167,67,14,42,1,10,0,0
bpRNA_CRW_21148,184,74,10,49,0,15,0,0
bpRNA_CRW_21149,204,81,13,55,0,13,0,0
bpRNA_CRW_21150,172,68,16,42,0,10,0,0
bpRNA_CRW_21151,208,81,11,58,0,12,0,0
bpRNA_CRW_21152,198,84,12,59,0,13,0,0
bpRNA_CRW_21153,172,65,10,44,0,11,0,0
bpRNA_CRW_21155,165,65,13,41,1,10,0,0
bpRNA_CRW_21164,162,63,16,37,1,9,0,0
bpRNA_CRW_21165,169,68,13,45,0,10,0,0
bpRNA_CRW_21166,189,74,12,48,0,14,0,0
bpRNA_CRW_21169,171,70,13,44,0,13,0,0
bpRNA_CRW_21170,195,76,10,54,0,12,0,0
bpRNA_CRW_21171,198,80,12,59,0,9,0,0
bpRNA_CRW_21175,204,76,13,50,0,13,0,0
bpRNA_CRW_21177,160,65,11,42,1,11,0,0
bpRNA_CRW_21182,180,72,14,47,1,10,0,0
bpRNA_CRW_21194,192,77,11,52,0,14,0,0
bpRNA_CRW_21198,170,69,15,43,1,10,0,0
bpRNA_CRW_21199,167,70,13,45,0,12,0,0
bpRNA_CRW_21200,203,80,13,55,0,12,0,0
bpRNA_CRW_21202,158,62,12,36,0,14,0,0
bpRNA_CRW_21204,180,67,10,43,0,14,0,0
bpRNA_CRW_21206,174,68,12,42,0,14,0,0
bpRNA_CRW_21210,200,84,14,57,0,13,0,0
bpRNA_CRW_21211,199,76,10,53,0,13,0,0
bpRNA_CRW_21212,172,66,12,39,0,15,0,0
bpRNA_CRW_21219,163,65,14,38,0,13,0,0
bpRNA_CRW_21220,184,76,10,51,0,15,0,0
bpRNA_CRW_21225,182,71,13,45,0,13,0,0
bpRNA_CRW_21226,160,65,14,38,0,13,0,0
bpRNA_CRW_21229,176,69,10,46,0,13,0,0
bpRNA_CRW_21230,175,68,13,44,0,11,0,0
bpRNA_CRW_21231,194,74,13,50,0,11,0,0
bpRNA_CRW_21232,203,76,11,53,0,12,0,0
bpRNA_CRW_21237,186,72,12,49,0,11,0,0
bpRNA_CRW_21238,161,60,11,37,0,12,0,0
bpRNA_CRW_21240,199,77,14,52,0,11,0,0
bpRNA_CRW_21241,162,66,15,41,0,10,0,0
bpRNA_CRW_21242,174,69,11,43,0,15,0,0
bpRNA_CRW_21248,173,67,14,43,0,10,0,0
bpRNA_CRW_21250,178,73,14,47,0,12,0,0
bpRNA_CRW_21257,171,67,11,43,1,12,0,0
bpRNA_CRW_21262,197,80,12,57,1,10,0,0
bpRNA_CRW_21263,189,75,11,52,2,10,0,0
bpRNA_CRW_21272,158,63,10,38,0,15,0,0
bpRNA_CRW_21273,160,64,11,40,0,13,0,0
bpRNA_CRW_21275,194,76,12,51,0,13,0,0
bpRNA_CRW_21277,194,84,14,56,0,14,0,0
bpRNA_CRW_21278,208,91,15,65,1,10,0,0
bpRNA_CRW_21290,182,73,11,49,1,12,0,0
bpRNA_CRW_21294,202,76,11,53,0,12,0,0
bpRNA_CRW_21295,202,78,11,55,1,11,0,0
bpRNA_CRW_21296,186,78,14,51,0,13,0,0
bpRNA_CRW_21303,159,68,14,41,0,13,0,0
bpRNA_CRW_21307,181,73,13,49,0,11,0,0
bpRNA_CRW_21310,167,72,13,47,1,11,0,0
bpRNA_CRW_21316,183,70,11,46,1,12,0,0
bpRNA_CRW_21319,168,67,10,43,0,14,0,0
bpRNA_CRW_21320,180,73,10,48,0,15,0,0
bpRNA_CRW_21332,182,75,15,50,0,10,0,0
bpRNA_CRW_21333,206,77,12,51,0,14,0,0
bpRNA_CRW_21341,178,71,13,46,0,12,0,0
bpRNA_CRW_21352,192,71,12,46,1,12,0,0
bpRNA_CRW_21355,173,67,14,44,0,9,0,0
bpRNA_CRW_21356,180,64,13,40,1,10,0,0
bpRNA_CRW_21357,183,72,15,47,1,9,0,0
bpRNA_CRW_21364,208,82,16,56,2,8,0,0
bpRNA_CRW_21370,171,67,16,42,0,9,0,0
bpRNA_CRW_21375,160,67,15,40,0,12,0,0
bpRNA_CRW_21376,162,69,14,43,0,12,0,0
bpRNA_CRW_21387,193,69,13,45,0,11,0,0
bpRNA_CRW_21389,179,74,16,49,2,7,0,0
bpRNA_CRW_21396,172,65,12,42,0,11,0,0
bpRNA_CRW_21398,186,72,15,46,1,10,0,0
bpRNA_CRW_21405,178,67,15,40,1,11,0,0
bpRNA_CRW_21408,171,76,10,51,0,15,0,0
bpRNA_CRW_21428,191,76,12,50,0,14,0,0
bpRNA_CRW_21452,197,72,12,48,1,11,0,0
bpRNA_CRW_21477,163,66,14,40,0,12,0,0
bpRNA_CRW_21479,205,81,13,56,0,12,0,0
bpRNA_CRW_21481,204,82,11,57,0,14,0,0
bpRNA_CRW_21489,203,82,12,56,0,14,0,0
bpRNA_CRW_21491,189,72,12,50,0,10,0,0
bpRNA_CRW_21495,186,71,9,49,0,13,0,0
bpRNA_CRW_21496,170,68,10,44,0,14,0,0
bpRNA_CRW_21508,184,72,11,47,0,14,0,0
bpRNA_CRW_21514,163,65,10,43,0,12,0,0
bpRNA_CRW_21518,175,71,14,44,0,13,0,0
bpRNA_CRW_21521,160,65,15,39,2,9,0,0
bpRNA_CRW_21523,159,62,12,37,0,13,0,0
bpRNA_CRW_21524,178,74,12,50,0,12,0,0
bpRNA_CRW_21526,164,67,9,43,0,15,0,0
bpRNA_CRW_21527,185,70,12,44,0,14,0,0
bpRNA_CRW_21529,159,59,12,35,0,12,0,0
bpRNA_CRW_21533,189,70,11,46,1,12,0,0
bpRNA_CRW_21535,204,83,14,56,2,11,0,0
bpRNA_CRW_21542,163,64,11,42,1,10,0,0
bpRNA_CRW_21544,185,79,14,53,0,12,0,0
bpRNA_CRW_21545,206,79,12,54,0,13,0,0
bpRNA_CRW_21546,176,69,10,46,1,12,0,0
bpRNA_CRW_21547,169,70,14,46,0,10,0,0
bpRNA_CRW_21552,192,76,10,52,0,14,0,0
bpRNA_CRW_21571,166,74,15,48,2,9,0,0
bpRNA_CRW_21581,175,71,12,47,0,12,0,0
bpRNA_CRW_21584,163,69,14,44,0,11,0,0
bpRNA_CRW_21586,202,80,13,56,0,11,0,0
bpRNA_CRW_21596,188,73,11,50,0,12,0,0
bpRNA_CRW_21599,207,76,12,53,0,11,0,0
bpRNA_CRW_21614,196,74,8,52,0,14,0,0
bpRNA_CRW_21616,166,71,12,46,1,12,0,0
bpRNA_CRW_21658,168,68,12,42,0,14,0,0
bpRNA_CRW_21661,171,71,14,46,1,10,0,0
bpRNA_CRW_21676,184,72,10,47,0,15,0,0
bpRNA_CRW_21679,193,76,12,52,0,12,0,0
bpRNA_CRW_21681,206,78,13,54,1,10,0,0
bpRNA_CRW_21684,196,77,12,52,0,13,0,0
bpRNA_CRW_21685,165,64,13,38,1,12,0,0
bpRNA_CRW_21687,169,68,12,42,0,14,0,0
bpRNA_CRW_21689,204,84,12,58,0,14,0,0
bpRNA_CRW_21694,168,67,8,44,0,15,0,0
bpRNA_CRW_21696,169,68,15,42,2,9,0,0
bpRNA_CRW_21700,161,69,16,43,1,9,0,0
bpRNA_CRW_21701,169,68,12,44,0,12,0,0
bpRNA_CRW_21702,172,70,12,46,1,11,0,0
bpRNA_CRW_21704,174,67,16,42,2,7,0,0
bpRNA_CRW_21705,166,66,12,40,0,14,0,0
bpRNA_CRW_21706,160,66,14,40,1,11,0,0
bpRNA_CRW_21740,185,76,15,50,1,10,0,0
bpRNA_CRW_21743,201,82,16,55,2,9,0,0
bpRNA_CRW_21745,199,78,14,53,1,10,0,0
bpRNA_CRW_21749,198,75,14,50,1,10,0,0
bpRNA_CRW_21763,165,66,9,42,0,15,0,0
bpRNA_CRW_21764,159,66,13,40,1,12,0,0
bpRNA_CRW_21767,201,79,8,56,0,15,0,0
bpRNA_CRW_21769,193,73,12,48,0,13,0,0
bpRNA_CRW_21770,178,74,13,49,0,12,0,0
bpRNA_CRW_21776,167,61,11,38,0,12,0,0
bpRNA_CRW_21777,176,73,13,47,0,13,0,0
bpRNA_CRW_21781,159,62,10,37,0,15,0,0
bpRNA_CRW_21782,160,60,11,37,0,12,0,0
bpRNA_CRW_21799,207,81,12,57,0,12,0,0
bpRNA_CRW_21800,184,71,15,45,1,10,0,0
bpRNA_CRW_21802,191,76,13,51,0,12,0,0
bpRNA_CRW_21830,191,76,12,50,1,13,0,0
bpRNA_CRW_21831,197,78,14,51,2,11,0,0
bpRNA_CRW_21834,205,81,13,55,1,12,0,0
bpRNA_CRW_21839,191,82,16,56,1,9,0,0
bpRNA_CRW_21840,158,63,12,40,0,11,0,0
bpRNA_CRW_21841,182,76,12,49,0,15,0,0
bpRNA_CRW_21843,204,82,10,59,0,13,0,0
bpRNA_CRW_21845,190,77,10,54,0,13,0,0
bpRNA_CRW_21847,187,72,11,49,2,10,0,0
bpRNA_CRW_21860,168,62,10,41,0,11,0,0
bpRNA_CRW_21862,181,70,13,45,0,12,0,0
bpRNA_CRW_21868,183,71,12,47,0,12,0,0
bpRNA_CRW_21882,170,63,11,40,0,12,0,0
bpRNA_CRW_21887,180,70,9,48,0,13,0,0
bpRNA_CRW_21891,160,54,9,32,0,13,0,0
bpRNA_CRW_21907,197,85,11,60,0,14,0,0
bpRNA_CRW_21909,181,68,11,46,0,11,0,0
bpRNA_CRW_21919,175,61,10,37,0,14,0,0
bpRNA_CRW_21920,168,62,11,37,0,14,0,0
bpRNA_CRW_21927,186,74,12,48,1,13,0,0
bpRNA_CRW_21971,175,66,14,40,0,12,0,0
bpRNA_CRW_21972,180,78,14,52,2,10,0,0
bpRNA_CRW_21975,174,68,12,43,0,13,0,0
bpRNA_CRW_21980,187,75,13,50,1,11,0,0
bpRNA_CRW_22003,162,64,13,38,1,12,0,0
bpRNA_CRW_22004,188,70,16,44,2,8,0,0
bpRNA_CRW_22005,159,63,16,38,2,7,0,0
bpRNA_CRW_22006,159,67,12,42,0,13,0,0
bpRNA_CRW_22013,168,63,12,38,0,13,0,0
bpRNA_CRW_22014,169,61,14,34,1,12,0,0
bpRNA_CRW_22015,164,66,13,42,1,10,0,0
bpRNA_CRW_22025,177,68,14,43,0,11,0,0
bpRNA_CRW_22026,193,68,12,44,0,12,0,0
bpRNA_CRW_22028,174,73,13,48,0,12,0,0
bpRNA_CRW_22030,181,68,9,45,0,14,0,0
bpRNA_CRW_22034,195,80,13,54,1,12,0,0
bpRNA_CRW_22035,185,71,12,46,1,12,0,0
bpRNA_CRW_22036,174,72,14,46,0,12,0,0
bpRNA_CRW_22037,195,77,13,53,1,10,0,0
bpRNA_CRW_22038,175,69,16,44,0,9,0,0
bpRNA_CRW_22044,201,78,12,52,1,13,0,0
bpRNA_CRW_22045,198,73,12,49,0,12,0,0
bpRNA_CRW_22046,176,68,10,44,0,14,0,0
bpRNA_CRW_22047,198,75,11,51,0,13,0,0
bpRNA_CRW_22048,174,69,14,44,1,10,0,0
bpRNA_CRW_22049,201,79,10,55,0,14,0,0
bpRNA_CRW_22051,189,76,14,51,0,11,0,0
bpRNA_CRW_22055,195,81,12,56,0,13,0,0
bpRNA_CRW_22058,186,77,14,52,1,10,0,0
bpRNA_CRW_22060,201,78,10,54,0,14,0,0
bpRNA_CRW_22061,176,72,10,50,0,12,0,0
bpRNA_CRW_22062,188,76,12,51,2,11,0,0
bpRNA_CRW_22068,188,71,9,48,0,14,0,0
bpRNA_CRW_22077,166,71,13,45,1,12,0,0
bpRNA_CRW_22105,167,61,17,34,1,9,0,0
bpRNA_CRW_22106,170,68,12,43,0,13,0,0
bpRNA_CRW_22108,166,69,14,44,0,11,0,0
bpRNA_CRW_22119,179,78,16,51,1,10,0,0
bpRNA_CRW_22120,165,64,15,39,2,8,0,0
bpRNA_CRW_22128,173,67,12,42,0,13,0,0
bpRNA_CRW_22148,176,65,10,42,1,12,0,0
bpRNA_CRW_22158,196,80,11,56,0,13,0,0
bpRNA_CRW_22162,179,66,14,42,0,10,0,0
bpRNA_CRW_22172,181,71,13,47,3,8,0,0
bpRNA_CRW_22176,194,80,14,56,0,10,0,0
bpRNA_CRW_22183,206,79,16,54,2,7,0,0
bpRNA_CRW_22189,201,80,12,55,0,13,0,0
bpRNA_CRW_22190,169,69,13,43,0,13,0,0
bpRNA_CRW_22204,158,63,13,39,0,11,0,0
bpRNA_CRW_22217,171,67,12,43,1,11,0,0
bpRNA_CRW_22227,181,73,11,51,0,11,0,0
bpRNA_CRW_22280,198,82,13,56,1,12,0,0
bpRNA_CRW_22291,169,64,13,40,0,11,0,0
bpRNA_CRW_22292,175,69,11,46,0,12,0,0
bpRNA_CRW_22294,163,66,11,42,0,13,0,0
bpRNA_CRW_22300,182,66,11,42,0,13,0,0
bpRNA_CRW_22305,183,74,13,47,1,13,0,0
bpRNA_CRW_22306,174,66,14,39,1,12,0,0
bpRNA_CRW_22307,183,78,13,55,0,10,0,0
bpRNA_CRW_22308,178,74,14,49,0,11,0,0
bpRNA_CRW_22311,199,71,14,44,0,13,0,0
bpRNA_CRW_22312,200,81,13,56,0,12,0,0
bpRNA_CRW_22315,204,79,14,55,0,10,0,0
bpRNA_CRW_22320,201,75,13,51,0,11,0,0
bpRNA_CRW_22321,176,67,15,40,0,12,0,0
bpRNA_CRW_22324,204,82,14,56,1,11,0,0
bpRNA_CRW_22325,208,76,14,52,0,10,0,0
bpRNA_CRW_22326,168,69,11,46,0,12,0,0
bpRNA_CRW_22327,181,73,10,49,0,14,0,0
bpRNA_CRW_22362,166,65,16,40,1,8,0,0
bpRNA_CRW_22364,167,65,10,42,0,13,0,0
bpRNA_CRW_22365,165,65,13,43,0,9,0,0
bpRNA_CRW_22366,168,65,16,38,0,11,0,0
bpRNA_CRW_22367,167,66,13,40,0,13,0,0
bpRNA_CRW_22368,183,72,15,48,2,7,0,0
bpRNA_CRW_22377,185,71,15,46,0,10,0,0
bpRNA_CRW_22381,204,79,12,57,0,10,0,0
bpRNA_CRW_22384,175,73,13,49,0,11,0,0
bpRNA_CRW_22385,171,71,13,46,0,12,0,0
bpRNA_CRW_22387,162,69,13,42,0,14,0,0
bpRNA_CRW_22390,169,65,13,40,1,11,0,0
bpRNA_CRW_22393,206,85,12,60,0,13,0,0
bpRNA_CRW_22394,192,82,14,56,1,11,0,0
bpRNA_CRW_22395,191,73,9,50,0,14,0,0
bpRNA_CRW_22397,176,73,12,46,0,15,0,0
bpRNA_CRW_22402,183,76,14,49,0,13,0,0
bpRNA_CRW_22409,174,65,11,44,0,10,0,0
bpRNA_CRW_22411,162,63,13,39,0,11,0,0
bpRNA_CRW_22419,163,59,14,34,0,11,0,0
bpRNA_CRW_22423,197,76,15,50,0,11,0,0
bpRNA_CRW_22426,185,69,11,45,0,13,0,0
bpRNA_CRW_22429,208,90,12,65,0,13,0,0
bpRNA_CRW_22432,181,70,13,46,0,11,0,0
bpRNA_CRW_22439,208,82,14,56,1,11,0,0
bpRNA_CRW_22441,161,72,14,44,1,13,0,0
bpRNA_CRW_22446,204,87,14,61,0,12,0,0
bpRNA_CRW_22456,200,85,13,57,0,15,0,0
bpRNA_CRW_22458,192,72,11,47,0,14,0,0
bpRNA_CRW_22470,160,66,16,41,2,7,0,0
bpRNA_CRW_22472,179,72,16,46,1,9,0,0
bpRNA_CRW_22473,162,57,13,33,0,11,0,0
bpRNA_CRW_22479,158,63,12,40,0,11,0,0
bpRNA_CRW_22486,181,67,14,42,0,11,0,0
bpRNA_CRW_22487,180,70,12,46,0,12,0,0
bpRNA_CRW_22497,161,64,10,39,0,15,0,0
bpRNA_CRW_22498,200,80,10,56,1,13,0,0
bpRNA_CRW_22499,207,82,14,56,1,11,0,0
